MeasureMRM12,MeasureMRM142,MeasureMRM143,MeasureMRM187,MeasureMRM188,MeasureMRM219,daysToFailure,MeasureMRM204
16.0,7.7,21.6,58.8,38.1,9999.0,846,0.0
16.0,7.7,21.5,59.3,38.3,9999.0,845,0.0
16.0,7.7,21.5,59.6,38.5,9999.0,844,0.0
16.0,7.7,21.6,59.6,38.5,9999.0,843,0.0
16.0,7.7,21.6,59.4,38.3,9999.0,842,0.0
16.0,7.6,21.5,59.8,38.5,9999.0,841,0.0
18.0,7.6,20.6,58.4,37.9,9999.0,840,0.0
15.0,7.7,21.7,60.7,36.6,9999.0,839,0.0
15.0,7.7,21.7,59.8,38.0,9999.0,838,0.0
15.0,7.7,21.7,59.1,38.4,9999.0,837,0.0
16.0,7.2,21.6,59.4,38.5,9999.0,836,0.0
16.0,7.7,21.7,59.5,38.9,9999.0,835,0.0
15.0,7.6,21.6,59.2,39.0,9999.0,834,0.0
16.0,7.7,21.6,59.2,39.0,9999.0,833,0.0
16.0,7.7,21.6,59.0,39.0,9999.0,832,0.0
18.0,7.7,20.6,60.2,40.5,9999.0,831,19.3
18.0,7.7,21.1,57.3,35.4,9999.0,830,4.2
15.0,7.8,21.7,57.6,38.0,9999.0,829,0.0
15.0,7.8,21.6,57.3,39.1,9999.0,828,0.0
15.0,7.8,21.6,57.1,39.9,9999.0,827,0.0
15.0,7.7,21.6,57.1,40.0,9999.0,826,0.0
16.0,7.7,21.5,57.5,40.0,9999.0,825,0.0
16.0,7.9,21.6,57.7,40.0,9999.0,824,0.0
15.0,7.9,21.6,57.8,40.0,9999.0,823,0.0
18.0,7.8,20.4,59.2,41.5,9999.0,822,29.9
17.0,7.8,20.9,57.6,36.5,9999.0,821,0.0
15.0,7.7,21.8,58.3,38.8,9999.0,820,0.0
16.0,7.8,21.6,58.4,40.0,9999.0,819,0.0
16.0,7.6,21.6,58.2,40.0,9999.0,818,0.0
16.0,7.7,21.8,57.8,40.2,9999.0,817,0.0
16.0,7.8,21.7,57.5,40.5,9999.0,816,0.0
16.0,7.8,21.6,57.6,40.4,9999.0,815,0.0
16.0,7.8,21.5,57.7,40.6,9999.0,814,0.0
16.0,7.8,21.6,58.0,40.4,9999.0,813,0.0
16.0,7.8,21.6,58.0,40.4,9999.0,812,0.0
16.0,7.9,21.5,58.0,40.8,9999.0,811,0.0
16.0,7.9,21.6,56.5,40.8,9999.0,810,0.0
16.0,7.7,21.7,57.0,40.9,9999.0,809,0.0
16.0,7.7,21.6,57.3,41.0,9999.0,808,0.0
16.0,7.7,21.5,57.6,41.0,9999.0,807,0.0
16.0,7.8,21.6,58.2,41.0,9999.0,806,0.0
16.0,7.7,21.5,58.0,41.0,9999.0,805,0.0
16.0,7.7,21.4,58.3,41.0,9999.0,804,0.0
16.0,7.7,21.4,58.5,41.0,9999.0,803,0.0
16.0,7.7,21.1,57.9,40.3,9999.0,802,300.8
15.0,7.8,21.8,58.1,40.9,9999.0,801,43.7
17.0,7.9,20.4,56.9,39.8,9999.0,800,60.3
19.0,7.8,19.9,56.8,34.0,9999.0,799,0.0
19.0,7.8,19.9,56.7,31.2,9999.0,798,2.8
19.0,7.8,19.9,56.9,29.9,9999.0,797,3.7
14.0,7.8,22.2,60.0,34.6,9999.0,796,19.7
15.0,7.8,21.6,58.4,39.1,9999.0,795,0.0
15.0,7.8,21.6,57.5,40.9,9999.0,794,0.0
16.0,7.8,21.7,57.0,41.9,9999.0,793,0.0
16.0,7.8,21.3,57.1,42.1,9999.0,792,0.0
18.0,7.8,20.2,56.3,41.7,9999.0,791,0.0
20.0,7.8,19.5,55.8,34.4,9999.0,790,0.0
20.0,7.9,19.5,56.0,30.8,9999.0,789,0.0
20.0,7.9,19.5,56.1,28.9,9999.0,788,0.0
20.0,7.8,19.5,56.0,27.9,9999.0,787,0.0
20.0,7.8,19.6,56.1,27.5,9999.0,786,0.0
20.0,8.0,19.5,56.4,26.8,9999.0,785,5.3
20.0,8.1,19.5,56.7,26.5,9999.0,784,0.0
20.0,8.1,19.6,56.9,25.8,9999.0,783,0.0
17.0,8.0,20.6,57.0,28.8,9999.0,782,0.0
20.0,7.8,19.6,56.0,27.1,9999.0,781,0.0
20.0,7.8,19.6,56.4,25.9,9999.0,780,0.0
20.0,7.9,19.7,58.0,28.3,9999.0,779,0.0
19.0,7.9,19.7,56.0,27.2,9999.0,778,0.0
19.0,7.9,19.7,56.5,26.2,9999.0,777,0.0
18.0,7.9,19.7,56.5,25.8,9999.0,776,0.0
19.0,7.9,19.5,56.4,25.7,9999.0,775,0.0
19.0,8.0,19.6,56.4,25.7,9999.0,774,0.0
19.0,8.2,19.5,56.5,25.5,9999.0,773,0.0
19.0,8.2,19.5,56.3,25.1,9999.0,772,0.0
19.0,8.2,19.6,56.1,25.0,9999.0,771,0.0
19.0,8.0,19.5,58.5,28.1,9999.0,770,0.0
19.0,7.9,19.9,55.9,26.9,9999.0,769,0.0
18.0,8.0,19.8,56.4,25.7,9999.0,768,0.0
18.0,8.0,19.7,56.6,25.0,9999.0,767,0.0
19.0,8.0,19.6,56.6,24.7,9999.0,766,0.0
19.0,8.0,19.6,56.7,24.5,9999.0,765,0.0
20.0,8.0,19.6,56.6,24.1,9999.0,764,0.0
19.0,8.0,19.6,56.5,24.0,9999.0,763,0.0
19.0,8.0,19.7,56.8,24.0,9999.0,762,0.0
19.0,8.0,19.7,56.8,23.8,9999.0,761,0.0
19.0,7.5,19.7,56.8,23.5,9999.0,760,0.0
19.0,8.1,19.7,56.7,23.8,9999.0,759,0.0
19.0,8.1,19.8,56.8,23.7,9999.0,758,0.0
19.0,8.1,19.7,56.9,23.7,9999.0,757,0.0
19.0,8.0,19.8,56.7,23.7,9999.0,756,0.0
19.0,7.8,19.7,56.8,23.7,9999.0,755,0.0
20.0,7.8,19.7,56.8,23.7,9999.0,754,0.0
20.0,7.8,19.8,56.7,23.3,9999.0,753,0.0
20.0,7.8,19.8,56.8,23.4,9999.0,752,0.0
20.0,7.8,19.7,56.6,23.7,9999.0,751,0.0
19.0,7.7,19.7,56.5,23.2,9999.0,750,0.0
19.0,7.7,19.6,56.8,23.2,9999.0,749,0.0
19.0,7.7,19.7,56.7,23.2,9999.0,748,0.0
19.0,7.7,19.8,56.5,23.1,9999.0,747,0.0
19.0,7.8,19.8,56.3,23.3,9999.0,746,0.0
20.0,7.8,19.8,56.4,23.5,9999.0,745,0.0
19.0,7.7,19.7,56.4,23.4,9999.0,744,0.0
20.0,7.7,19.8,56.4,23.6,9999.0,743,0.0
19.0,7.8,19.7,56.3,23.7,9999.0,742,0.0
20.0,7.8,19.6,56.3,23.7,9999.0,741,0.0
19.0,7.8,19.7,56.2,23.6,9999.0,740,0.0
19.0,7.8,19.6,56.1,23.5,9999.0,739,0.0
20.0,7.7,19.7,56.2,23.3,9999.0,738,0.0
20.0,7.8,19.7,56.2,23.4,9999.0,737,0.0
19.0,7.8,19.7,56.2,23.8,9999.0,736,0.0
19.0,7.8,19.7,56.2,23.8,9999.0,735,0.0
20.0,7.8,19.7,56.1,23.8,9999.0,734,0.0
19.0,7.7,19.6,56.1,23.8,9999.0,733,0.0
20.0,7.8,19.6,56.2,23.8,9999.0,732,0.0
19.0,7.7,19.6,56.2,23.8,9999.0,731,0.0
20.0,7.8,19.6,56.1,23.8,9999.0,730,0.0
19.0,7.8,19.6,56.1,23.8,9999.0,729,0.0
20.0,7.7,19.6,56.2,23.5,9999.0,728,0.0
20.0,7.8,19.7,56.2,23.6,9999.0,727,0.0
20.0,7.9,19.6,56.1,23.6,9999.0,726,0.0
19.0,7.9,19.6,56.3,23.4,9999.0,725,0.0
19.0,7.9,19.6,56.1,23.2,9999.0,724,0.0
20.0,7.8,19.6,56.2,23.1,9999.0,723,0.0
19.0,7.8,19.6,56.2,23.1,9999.0,722,0.2
20.0,7.8,19.6,56.1,23.1,9999.0,721,0.0
20.0,7.8,19.6,56.0,23.1,9999.0,720,0.0
20.0,7.7,19.6,56.1,23.1,9999.0,719,0.0
20.0,7.9,19.6,56.1,23.1,9999.0,718,0.0
20.0,7.9,19.5,56.0,23.0,9999.0,717,0.0
19.0,7.8,19.5,56.1,23.1,9999.0,716,0.0
19.0,7.9,19.5,56.1,23.0,9999.0,715,0.2
1.0,7.9,19.7,56.9,25.3,9999.0,714,0.0
18.0,7.8,19.7,55.5,24.8,9999.0,713,0.0
17.0,8.0,19.7,56.0,23.7,9999.0,711,29.1
17.0,8.0,19.6,56.0,23.7,9999.0,710,3.5
19.0,8.1,19.6,56.0,23.6,9999.0,709,0.0
19.0,8.1,19.5,56.0,23.6,9999.0,708,0.0
19.0,8.1,19.6,56.0,23.6,9999.0,707,0.0
20.0,8.1,19.6,56.0,23.6,9999.0,706,0.0
19.0,8.2,19.6,55.9,24.2,9999.0,705,5.5
17.0,8.2,19.7,55.8,24.0,9999.0,704,0.0
17.0,8.1,19.5,56.0,23.8,9999.0,703,0.0
18.0,7.8,19.5,56.0,23.6,9999.0,702,0.0
18.0,7.8,19.7,56.0,23.5,9999.0,701,19.3
19.0,7.9,19.8,56.0,22.8,9999.0,700,0.4
19.0,7.8,19.8,56.0,22.6,9999.0,699,0.0
19.0,7.8,19.8,56.0,22.1,9999.0,698,0.0
19.0,7.9,19.7,56.0,22.0,9999.0,697,0.0
19.0,7.8,19.8,56.2,22.0,9999.0,696,0.0
19.0,7.9,19.8,56.1,22.0,9999.0,695,0.0
19.0,7.9,19.8,56.0,22.0,9999.0,694,0.0
19.0,8.1,19.8,56.1,22.0,9999.0,693,0.0
19.0,8.2,19.8,56.2,22.0,9999.0,692,0.0
19.0,8.3,19.8,56.0,22.0,9999.0,691,0.0
19.0,8.1,19.7,56.1,22.0,9999.0,690,0.1
19.0,7.8,19.8,56.1,22.0,9999.0,689,0.0
19.0,8.0,19.8,56.2,22.0,9999.0,688,0.0
19.0,8.0,19.8,56.1,22.0,9999.0,687,0.0
19.0,8.0,19.8,56.1,22.0,9999.0,686,0.0
19.0,8.0,19.8,56.1,21.9,9999.0,685,0.0
19.0,8.2,19.8,56.1,22.0,9999.0,684,0.0
19.0,8.0,19.8,56.3,22.0,9999.0,683,0.0
19.0,8.1,19.8,56.2,22.0,9999.0,682,0.0
19.0,8.2,19.9,56.2,22.0,9999.0,681,0.0
19.0,8.2,19.8,56.2,21.9,9999.0,680,0.0
19.0,8.3,19.8,56.2,21.9,9999.0,679,0.0
19.0,8.2,19.9,56.2,21.7,9999.0,678,0.0
19.0,8.2,19.8,56.3,21.7,9999.0,677,0.0
18.0,8.2,19.7,56.3,22.0,9999.0,676,0.0
18.0,8.2,19.6,56.1,22.0,9999.0,675,0.1
18.0,8.2,19.6,56.0,22.7,9999.0,674,0.0
18.0,8.2,19.6,56.0,22.7,9999.0,673,0.0
18.0,8.1,19.6,56.0,22.7,9999.0,672,0.0
18.0,8.2,19.6,56.0,22.7,9999.0,671,0.0
18.0,8.2,19.6,56.1,22.7,9999.0,670,0.0
18.0,8.2,19.6,56.0,22.7,9999.0,669,0.0
18.0,8.2,19.5,56.1,22.7,9999.0,668,0.0
18.0,8.2,19.6,56.2,22.7,9999.0,667,0.0
18.0,8.2,19.6,56.2,22.7,9999.0,666,0.0
18.0,8.2,19.6,56.3,22.7,9999.0,665,0.0
18.0,8.4,19.6,56.5,22.8,9999.0,662,0.0
17.0,8.4,19.6,56.2,22.7,9999.0,661,0.0
17.0,8.3,19.6,56.3,22.7,9999.0,660,0.0
18.0,8.3,19.6,56.3,22.8,9999.0,659,0.0
15.0,8.2,19.5,56.2,22.4,9999.0,651,0.0
14.0,8.2,19.5,56.2,23.3,9999.0,650,0.0
12.0,8.2,19.8,56.5,24.3,9999.0,649,15.1
13.0,8.2,19.9,56.6,25.8,9999.0,648,19.3
16.0,8.2,19.7,56.0,24.8,9999.0,647,1340.9
14.0,8.2,19.6,56.0,26.2,9999.0,646,55.8
12.0,8.2,19.6,55.7,26.0,9999.0,645,59.5
8.0,8.0,15.8,57.6,33.2,9999.0,644,784.0
16.0,8.1,20.3,59.1,50.2,9999.0,643,10.5
15.0,8.2,20.0,55.3,33.1,9999.0,642,0.0
12.0,8.2,20.0,55.9,28.3,9999.0,641,0.0
13.0,8.2,20.0,56.0,25.6,9999.0,640,0.0
13.0,8.1,20.0,56.4,24.0,9999.0,639,0.0
14.0,8.1,19.9,56.5,23.4,9999.0,638,0.0
14.0,8.1,19.8,56.4,24.0,9999.0,637,0.0
14.0,7.9,19.9,56.5,24.0,9999.0,636,0.0
14.0,8.0,20.0,56.5,24.0,9999.0,635,0.0
14.0,7.9,20.0,56.4,23.8,9999.0,634,0.0
14.0,8.1,20.0,56.4,23.9,9999.0,633,0.0
15.0,8.3,20.1,56.7,23.8,9999.0,632,0.0
15.0,8.2,20.0,56.8,23.7,9999.0,631,0.0
16.0,8.2,20.0,56.8,23.7,9999.0,630,0.0
16.0,8.1,20.1,56.9,23.1,9999.0,629,0.0
15.0,8.1,20.0,57.0,23.0,9999.0,628,0.0
16.0,8.1,20.1,57.0,22.9,9999.0,627,0.0
16.0,8.1,20.0,57.0,22.8,9999.0,626,0.0
15.0,8.1,20.0,57.0,22.8,9999.0,625,0.0
16.0,8.1,20.1,57.0,22.8,9999.0,624,0.0
15.0,8.1,20.1,57.0,22.8,9999.0,623,0.0
15.0,8.1,20.2,57.0,22.2,9999.0,622,0.0
16.0,8.1,20.1,57.0,22.1,9999.0,621,0.0
14.0,8.2,20.2,57.0,22.0,9999.0,620,0.0
14.0,8.3,20.2,57.0,22.0,9999.0,619,0.0
15.0,8.2,20.2,57.0,22.0,9999.0,618,0.0
15.0,8.1,20.1,57.0,21.9,9999.0,617,0.0
14.0,8.1,20.1,56.9,21.9,9999.0,616,0.0
16.0,8.1,20.1,57.0,21.8,9999.0,615,0.0
4.0,8.1,20.0,57.0,21.8,9999.0,614,0.0
14.0,8.0,20.0,57.0,21.8,9999.0,613,0.0
15.0,8.0,20.1,57.0,21.8,9999.0,612,0.0
15.0,8.0,20.1,57.0,21.7,9999.0,611,0.0
14.0,8.1,20.1,57.0,21.7,9999.0,610,160.6
13.0,8.3,20.1,57.0,21.3,9999.0,609,0.0
14.0,8.3,20.1,57.0,21.1,9999.0,608,0.0
13.0,8.3,20.2,57.0,21.0,9999.0,607,0.0
13.0,8.3,20.2,57.0,21.0,9999.0,606,0.0
14.0,8.3,20.2,57.0,21.0,9999.0,605,0.0
13.0,8.3,20.2,57.0,21.0,9999.0,604,0.0
13.0,8.2,20.1,57.0,21.0,9999.0,603,0.9
13.0,8.2,20.1,57.0,21.0,9999.0,602,0.0
13.0,8.2,20.2,57.0,21.0,9999.0,601,0.1
12.0,8.3,20.3,57.0,21.0,9999.0,600,0.0
13.0,8.4,20.2,57.0,21.0,9999.0,599,0.0
11.0,8.3,20.4,57.0,21.6,9999.0,598,0.0
10.0,8.2,20.7,56.8,21.2,9999.0,597,0.0
9.0,8.3,20.5,56.7,21.0,9999.0,596,0.0
13.0,8.4,20.4,57.0,20.3,9999.0,593,1157.9
13.0,8.1,20.2,57.0,20.1,9999.0,592,37.4
9.0,7.8,20.2,57.0,20.0,9999.0,591,0.0
12.0,7.9,20.4,57.0,20.8,9999.0,590,5.3
10.0,8.1,20.4,56.7,21.5,9999.0,589,45.8
8.0,8.2,20.4,56.7,21.3,9999.0,588,0.0
9.0,8.2,20.3,56.6,21.0,9999.0,587,0.0
10.0,8.3,20.4,57.0,21.0,9999.0,586,0.0
9.0,8.2,20.4,56.7,20.9,9999.0,585,0.0
11.0,8.1,20.2,56.9,20.8,9999.0,583,0.0
9.0,8.5,20.0,56.6,20.8,9999.0,582,0.0
13.0,8.6,20.0,57.0,20.3,9999.0,579,859.1
13.0,8.5,20.2,56.8,20.5,9999.0,578,983.7
8.0,8.3,20.3,56.8,21.0,9999.0,576,63.9
5.0,8.4,20.2,56.5,21.0,9999.0,575,0.0
4.0,8.5,20.2,56.8,21.0,9999.0,574,22.6
7.0,8.4,20.1,56.8,21.0,9999.0,573,84.2
19.0,8.3,20.3,56.8,21.0,9999.0,571,852.4
19.0,8.0,20.2,57.0,20.8,9999.0,570,1200.6
19.0,8.3,20.4,56.9,21.0,9999.0,569,1069.7
19.0,8.5,20.2,56.8,21.0,9999.0,568,1066.3
19.0,8.1,20.3,56.8,20.9,9999.0,567,1194.1
19.0,7.9,20.2,57.0,20.8,9999.0,566,1208.5
19.0,7.9,20.4,56.9,20.9,9999.0,565,1283.2
19.0,8.2,20.3,56.8,20.9,9999.0,564,1029.1
19.0,8.3,20.4,56.9,20.8,9999.0,563,946.8
19.0,8.2,20.4,57.0,20.8,9999.0,562,1011.8
19.0,8.2,20.3,57.0,20.8,9999.0,561,1073.6
19.0,8.2,20.4,56.8,20.8,9999.0,560,1121.8
20.0,7.8,20.3,59.0,25.4,9999.0,559,888.4
20.0,7.8,20.4,56.0,24.5,9999.0,558,787.6
19.0,7.9,20.4,56.2,23.0,9999.0,557,928.6
19.0,7.9,20.3,56.8,22.1,9999.0,556,1060.4
19.0,8.0,20.3,56.8,21.8,9999.0,555,977.0
19.0,8.2,20.3,56.8,21.8,9999.0,554,813.6
19.0,8.1,20.2,56.7,21.5,9999.0,553,782.6
19.0,8.1,20.3,56.7,21.5,9999.0,552,935.5
19.0,7.8,20.2,56.7,21.0,9999.0,551,1252.2
19.0,7.8,20.2,56.6,22.1,9999.0,550,944.5
19.0,8.0,20.0,56.3,22.0,9999.0,549,890.4
19.0,8.0,20.0,56.5,21.8,9999.0,548,922.8
20.0,8.2,20.0,56.6,21.0,9999.0,547,867.1
19.0,8.2,20.1,56.7,21.0,9999.0,546,1021.6
19.0,8.3,20.1,56.7,21.0,9999.0,545,814.6
19.0,8.2,20.3,56.8,20.8,9999.0,544,910.7
20.0,8.2,20.1,56.8,20.8,9999.0,543,874.1
20.0,8.3,20.2,56.9,20.8,9999.0,542,882.9
20.0,8.3,20.2,56.9,20.8,9999.0,541,1020.5
20.0,8.2,20.2,56.9,20.8,9999.0,540,995.1
19.0,8.3,20.1,56.9,20.8,9999.0,539,797.4
20.0,8.3,20.2,57.0,20.8,9999.0,538,578.6
20.0,8.4,20.2,56.9,20.7,9999.0,537,601.9
20.0,8.2,20.3,57.0,20.5,9999.0,536,547.7
19.0,8.1,20.3,57.0,20.1,9999.0,535,475.1
19.0,8.3,20.2,56.9,20.2,9999.0,534,573.2
19.0,8.2,20.3,57.0,20.0,9999.0,533,1045.1
19.0,8.2,20.2,57.0,20.0,9999.0,529,674.7
19.0,8.3,20.2,56.9,20.0,9999.0,528,568.0
19.0,8.2,20.4,56.9,20.0,9999.0,527,525.7
19.0,8.1,20.2,56.9,20.0,9999.0,526,996.0
19.0,8.0,20.3,56.8,20.0,9999.0,525,1152.1
19.0,7.8,20.3,56.9,20.0,9999.0,524,1194.0
19.0,8.0,20.4,57.0,20.0,9999.0,523,1113.5
19.0,8.1,20.3,57.0,20.0,9999.0,522,959.0
19.0,8.2,20.3,56.9,20.1,9999.0,521,339.4
19.0,8.1,20.2,57.0,20.0,9999.0,520,995.9
20.0,8.1,20.1,59.2,24.2,9999.0,519,402.3
21.0,8.2,20.0,56.0,22.6,9999.0,518,0.0
20.0,8.2,20.0,56.3,21.5,9999.0,517,238.1
20.0,8.3,19.9,56.8,20.8,9999.0,516,869.0
19.0,8.5,19.9,56.8,20.7,9999.0,515,311.5
19.0,8.4,19.9,56.7,20.3,9999.0,514,727.5
20.0,8.2,19.9,56.8,20.1,9999.0,513,1027.2
19.0,8.4,19.9,56.8,20.0,9999.0,512,976.7
20.0,8.5,19.9,56.8,20.0,9999.0,511,256.5
19.0,8.4,19.9,56.9,20.0,9999.0,510,712.7
20.0,8.5,19.9,56.9,20.0,9999.0,509,462.7
20.0,8.4,19.9,56.9,20.0,9999.0,508,669.3
19.0,8.4,20.0,56.8,19.9,9999.0,507,774.3
19.0,8.4,20.2,56.7,21.0,9999.0,506,704.5
20.0,8.1,19.9,56.6,20.8,9999.0,505,717.7
20.0,8.2,19.9,56.9,20.1,9999.0,504,743.0
20.0,8.4,20.0,56.9,20.0,9999.0,503,787.5
19.0,8.4,20.0,56.7,19.8,9999.0,502,684.0
20.0,8.2,20.0,56.9,19.7,9999.0,501,873.2
19.0,7.9,20.1,56.8,19.7,9999.0,500,646.1
19.0,7.9,20.1,56.9,19.7,9999.0,499,803.5
20.0,8.1,20.1,56.9,19.8,9999.0,498,796.3
20.0,7.9,20.1,56.9,19.7,9999.0,497,787.4
20.0,8.1,20.0,56.8,19.7,9999.0,496,374.3
19.0,8.1,20.0,56.9,19.7,9999.0,495,291.9
20.0,8.0,20.1,56.9,19.7,9999.0,494,647.7
19.0,8.0,20.0,57.0,19.7,9999.0,493,903.5
19.0,8.0,20.2,57.0,19.7,9999.0,492,1215.0
20.0,8.0,20.2,56.8,19.7,9999.0,491,1106.3
20.0,8.2,20.2,56.9,19.7,9999.0,490,909.2
20.0,8.4,20.1,56.9,19.7,9999.0,489,844.1
19.0,8.3,20.2,57.4,21.8,9999.0,488,680.3
20.0,8.5,20.0,56.0,21.2,9999.0,487,639.7
20.0,8.5,19.9,56.5,19.9,9999.0,486,705.9
20.0,8.4,19.9,57.0,19.7,9999.0,485,713.4
20.0,8.4,20.0,56.8,19.7,9999.0,484,312.7
19.0,8.5,20.0,57.0,19.7,9999.0,483,607.0
20.0,8.5,20.1,57.0,19.7,9999.0,482,872.3
19.0,8.5,20.1,57.0,19.7,9999.0,481,1008.2
19.0,8.3,20.1,57.1,19.7,9999.0,480,923.0
19.0,8.2,20.1,57.0,19.7,9999.0,479,524.7
19.0,8.2,20.0,57.0,19.7,9999.0,478,235.0
19.0,8.2,20.0,57.0,19.5,9999.0,477,548.9
19.0,8.2,20.1,57.0,19.5,9999.0,476,263.8
20.0,8.3,20.1,57.0,19.5,9999.0,475,328.1
20.0,8.2,20.2,57.0,19.4,9999.0,474,373.3
19.0,8.2,19.9,57.0,19.2,9999.0,473,1070.9
19.0,8.4,20.1,57.0,19.1,9999.0,472,1068.9
19.0,8.4,20.1,57.0,19.2,9999.0,471,701.5
19.0,8.3,20.1,57.0,19.1,9999.0,470,898.6
20.0,8.1,20.2,57.0,19.1,9999.0,469,1095.0
19.0,8.1,20.2,57.0,19.0,9999.0,468,322.0
19.0,8.2,20.2,57.6,21.4,9999.0,467,186.4
20.0,8.2,19.9,56.8,20.3,9999.0,466,688.0
19.0,8.1,20.3,56.6,19.7,9999.0,465,251.6
19.0,8.2,20.2,56.0,19.2,9999.0,464,238.4
19.0,8.2,20.2,56.1,19.0,9999.0,463,393.0
19.0,8.1,20.1,56.1,19.0,9999.0,462,461.6
19.0,8.1,20.0,56.1,19.0,9999.0,461,219.0
19.0,8.1,20.0,56.2,19.0,9999.0,460,612.0
19.0,8.2,19.9,56.0,18.9,9999.0,452,931.2
19.0,8.2,19.9,56.5,19.0,9999.0,451,931.2
18.0,8.1,19.8,56.0,18.8,9999.0,450,316.4
19.0,8.0,19.8,56.4,18.9,9999.0,449,316.4
18.0,8.0,19.9,56.6,19.2,9999.0,448,1031.3
19.0,7.9,20.2,56.4,19.7,9999.0,447,995.5
18.0,8.0,20.1,56.4,20.0,9999.0,446,984.4
18.0,8.1,19.9,56.5,20.2,9999.0,445,1243.1
18.0,8.0,20.0,56.6,20.6,9999.0,444,278.9
18.0,6.1,20.4,56.3,20.4,9999.0,443,902.4
17.0,8.0,20.3,56.5,20.6,9999.0,441,1025.9
17.0,8.1,20.1,56.6,21.2,9999.0,440,1025.9
17.0,8.1,19.8,56.9,21.4,9999.0,439,1289.6
17.0,8.4,20.2,56.6,21.7,9999.0,438,989.0
17.0,8.6,19.9,56.3,21.9,9999.0,437,989.0
17.0,8.6,20.2,56.4,22.0,9999.0,436,1073.9
17.0,8.6,20.1,56.4,22.0,9999.0,435,923.2
17.0,8.4,20.1,56.4,21.9,9999.0,434,910.7
10.0,7.4,15.9,57.5,28.1,9999.0,433,406.5
18.0,8.6,19.9,55.7,26.7,9999.0,432,31.9
17.0,8.5,20.2,56.4,24.7,9999.0,431,1318.1
17.0,8.8,20.3,56.5,23.8,9999.0,430,1318.1
17.0,8.8,20.2,56.4,23.6,9999.0,429,1318.1
17.0,8.8,20.3,56.5,23.1,9999.0,428,95.1
17.0,8.7,20.3,56.4,22.8,9999.0,427,95.1
17.0,8.7,20.4,56.6,22.8,9999.0,426,95.1
17.0,8.7,20.4,56.6,22.9,9999.0,425,105.4
17.0,8.6,20.4,56.5,22.7,9999.0,424,105.4
17.0,8.7,20.4,56.6,22.8,9999.0,423,1219.9
17.0,8.8,20.4,56.6,22.8,9999.0,422,1219.9
17.0,8.7,20.5,56.5,22.8,9999.0,421,1219.9
17.0,8.6,20.4,56.5,22.8,9999.0,420,217.1
17.0,10.4,20.2,56.3,23.5,9999.0,419,1120.3
17.0,7.9,20.6,56.7,22.4,9999.0,418,1120.3
16.0,8.2,20.5,56.5,23.0,9999.0,417,1120.3
17.0,8.1,20.6,56.7,23.1,9999.0,416,1120.3
17.0,8.2,20.5,56.5,23.2,9999.0,415,1120.3
17.0,8.3,20.7,56.6,23.3,9999.0,414,1267.6
17.0,8.1,20.8,56.5,23.2,9999.0,413,1267.6
17.0,8.2,20.9,56.6,23.1,9999.0,412,119.4
17.0,8.2,20.9,56.6,23.2,9999.0,411,119.4
17.0,8.2,20.8,56.6,23.1,9999.0,410,401.8
17.0,8.5,20.7,56.6,23.2,9999.0,409,311.5
17.0,8.3,20.9,56.6,23.2,9999.0,408,9.8
17.0,8.4,20.8,56.6,23.2,9999.0,407,9.8
17.0,8.4,23.0,58.0,24.0,9999.0,406,244.4
